benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Equisetum arvense L.,Tohoku,plant,north,1,2.0,4,4,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,2,2.0,3,3,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,3,2.0,4,4,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,4,2.0,4,4,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,5,2.0,4,4,False,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,1,2.0,11,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,2,2.0,9,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,3,2.0,11,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,4,2.0,9,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,5,2.0,11,5,True,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,1,2.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,2,2.0,2,2,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,3,2.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,4,2.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,5,2.0,1,1,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,1,2.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,2,2.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,3,2.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,4,2.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,5,2.0,3,3,False,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,1,2.0,9,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,2,2.0,12,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,3,2.0,10,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,4,2.0,11,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,5,2.0,11,5,True,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,1,2.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,2,2.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,3,2.0,2,2,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,4,2.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,5,2.0,1,1,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,1,2.0,5,5,False,0.07692307692307693,0.07692307692307691,0.07692307692307693
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,2,2.0,4,4,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,3,2.0,6,5,True,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,4,2.0,5,5,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,5,2.0,8,5,True,0.03636363636363636,0.023636363636363643,0.03636363636363636
Equisetum hyemale L.,Hokkaido west,plant,north,1,2.0,30,5,True,0.0,0.008235294117647058,0.058823529411764705
Equisetum hyemale L.,Hokkaido west,plant,north,2,2.0,27,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,3,2.0,30,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,4,2.0,30,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,5,2.0,24,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,1,2.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,2,2.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,3,2.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,4,2.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,5,2.0,16,5,True,0.0,0.0,0.0
Rhododendron dilatatum Miq.,Shikoku,plant,west,1,2.0,21,5,True,0.0,0.0,0.0
Rhododendron dilatatum Miq.,Shikoku,plant,west,2,2.0,23,5,True,0.0,0.009230769230769232,0.038461538461538464
Rhododendron dilatatum Miq.,Shikoku,plant,west,3,2.0,23,5,True,0.0,0.013571428571428573,0.05714285714285714
Rhododendron dilatatum Miq.,Shikoku,plant,west,4,2.0,23,5,True,0.0,0.00931818181818182,0.045454545454545456
Rhododendron dilatatum Miq.,Shikoku,plant,west,5,2.0,23,5,True,0.0,0.013833333333333333,0.06666666666666667
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,1,2.0,4,4,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,2,2.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,3,2.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,4,2.0,12,5,True,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,5,2.0,1,1,False,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,1,2.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,2,2.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,3,2.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,4,2.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,5,2.0,20,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,1,2.0,26,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,2,2.0,26,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,3,2.0,25,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,4,2.0,25,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,5,2.0,25,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,1,2.0,24,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,2,2.0,21,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,3,2.0,22,5,True,0.0,0.0,0.0
