radius_km,taxon_group,geographic_stratum,folds,default_recall,random_recall,greedy_oracle_recall,rankable_folds,median_candidate_pool,lift_over_random,rankable_default_recall,rankable_random_recall,rankable_oracle_recall
2.0,animal,east,10,0.0,0.0004571428571428571,0.002857142857142857,10,25.0,-0.0004571428571428571,0.0,0.0004571428571428571,0.002857142857142857
2.0,animal,north,15,0.0,0.0,0.0,15,16.0,0.0,0.0,0.0,0.0
2.0,animal,south,15,0.0075524475524475524,0.006703962703962703,0.0075524475524475524,12,20.0,0.0008484848484848493,0.0030303030303030303,0.0019696969696969702,0.0030303030303030303
2.0,animal,west,15,0.0,0.002664160401002506,0.008922305764411028,10,22.0,-0.002664160401002506,0.0,0.003996240601503759,0.013383458646616542
2.0,plant,east,15,0.00784313725490196,0.010689836715572009,0.058328762740527444,15,16.0,-0.0028466994606700484,0.00784313725490196,0.010689836715572009,0.058328762740527444
2.0,plant,north,15,0.0026666666666666666,0.0010823529411764705,0.0065882352941176465,10,30.0,0.001584313725490196,0.004,0.0016235294117647055,0.00988235294117647
2.0,plant,south,15,0.0,0.0,0.0,6,4.0,0.0,0.0,0.0,0.0
2.0,plant,west,15,0.0,0.0030635808635808637,0.013848373848373847,10,22.0,-0.0030635808635808637,0.0,0.004595371295371296,0.02077256077256077
5.0,animal,east,10,0.03987775953293195,0.016677741288086113,0.08832603539500092,10,25.0,0.023200018244845834,0.03987775953293195,0.016677741288086113,0.08832603539500092
5.0,animal,north,15,0.0,0.005508130081300812,0.012737127371273712,15,16.0,-0.005508130081300812,0.0,0.005508130081300812,0.012737127371273712
5.0,animal,south,15,0.056966713518437656,0.05888193387713628,0.10533856362941821,12,20.0,-0.0019152203586986216,0.026999726999726997,0.029393752448100274,0.08746453963845269
5.0,animal,west,15,0.008905597326649957,0.007674813876692679,0.027177985031670005,10,22.0,0.0012307834499572772,0.010977443609022555,0.009131268434086638,0.03838602516655263
5.0,plant,east,15,0.01568627450980392,0.04576849376114082,0.18001508295625943,15,16.0,-0.030082219251336896,0.01568627450980392,0.04576849376114082,0.18001508295625943
5.0,plant,north,15,0.013853456929543885,0.011886967345204402,0.03183858201406045,10,30.0,0.001966489584339483,0.008761904761904762,0.005812170385395538,0.03573959238867961
5.0,plant,south,15,0.02012012012012012,0.009109484484484483,0.04056765098431765,6,4.0,0.011010635635635637,0.050300300300300305,0.022773711211211207,0.10141912746079412
5.0,plant,west,15,0.033861283643892334,0.014797307243834285,0.06477210664909498,10,22.0,0.01906397640005805,0.05079192546583851,0.022195960865751426,0.09715815997364248
10.0,animal,east,10,0.2581622464381085,0.10550834689978243,0.48084045098662787,10,25.0,0.15265389953832603,0.2581622464381085,0.10550834689978243,0.48084045098662787
10.0,animal,north,15,0.030158730158730156,0.020631145954316685,0.04289585753000388,15,16.0,0.009527584204413471,0.030158730158730156,0.020631145954316685,0.04289585753000388
10.0,animal,south,15,0.24454341247444694,0.17556246551958699,0.48715210812662085,12,20.0,0.06898094695485996,0.2471027846027846,0.1608766009092096,0.550363654168002
10.0,animal,west,15,0.03182441124163643,0.02202968754031253,0.06956437220077945,10,22.0,0.0097947237013239,0.03583185495769274,0.02113976940570689,0.09244179639640726
10.0,plant,east,15,0.040321890887988945,0.10170990810455717,0.23614208376700535,15,16.0,-0.061388017216568225,0.040321890887988945,0.10170990810455717,0.23614208376700535
10.0,plant,north,15,0.03272575478734899,0.04332258723819767,0.11763905469456372,10,30.0,-0.010596832450848685,0.008761904761904762,0.02465715343817778,0.13613185462272684
10.0,plant,south,15,0.02809476142809476,0.024268834310500975,0.07680507888841222,6,4.0,0.003825927117593785,0.0702369035702369,0.06067208577625244,0.19201269722103054
10.0,plant,west,15,0.07218212694706155,0.04954272745350761,0.19936049481253568,10,22.0,0.022639399493553945,0.10456948671688862,0.0706103874765577,0.2953370385150998
