radius_km,taxon_group,geographic_stratum,folds,default_recall,random_recall,greedy_oracle_recall,rankable_folds,median_candidate_pool,lift_over_random,rankable_default_recall,rankable_random_recall,rankable_oracle_recall
2.0,plant,east,30,0.05333333333333334,0.022797096911802796,0.06959222694516812,30,21.0,0.03053623642153054,0.05333333333333334,0.022797096911802796,0.06959222694516812
2.0,plant,north,30,0.0031746031746031746,0.003982818114752148,0.014553849448901923,23,18.0,-0.0008082149401489732,0.004140786749482401,0.005194980149676715,0.018983281889872073
2.0,plant,south,25,0.0037322515212981746,0.008021878560925214,0.017135514924561578,13,7.0,-0.004289627039627039,0.0,0.008249282768513538,0.025775506544737314
2.0,plant,west,30,0.0017543859649122805,0.002139380467649551,0.011266588804123342,26,22.0,-0.0003849945027372707,0.0020242914979757085,0.0024685159242110203,0.012999910158603856
5.0,plant,east,30,0.08417317239611842,0.06567387185325925,0.18698240251504702,30,21.0,0.01849930054285917,0.08417317239611842,0.06567387185325925,0.18698240251504702
5.0,plant,north,30,0.02139524515775906,0.01327005159286716,0.0481582265998042,23,18.0,0.0081251935648919,0.027906841510120513,0.017308762947218035,0.06281507817365765
5.0,plant,south,25,0.08037012966749275,0.0726720496773075,0.11558176014228111,13,7.0,0.00769807999018525,0.11968800430338893,0.10488400432226343,0.18740267829336657
5.0,plant,west,30,0.02470931612312002,0.012087906678118654,0.0582260875103057,26,22.0,0.012621409445001366,0.028510749372830792,0.013947584628598447,0.06718394712727581
10.0,plant,east,30,0.18529280058789702,0.137964753650992,0.32257574795380833,30,21.0,0.04732804693690501,0.18529280058789702,0.137964753650992,0.32257574795380833
10.0,plant,north,30,0.031039117383125345,0.021320487182008765,0.07065297195553545,23,18.0,0.00971863020111658,0.0404858052823374,0.027809331106967955,0.09215605037678536
10.0,plant,south,25,0.1518967042976363,0.1616653885139496,0.24289519504885795,13,7.0,-0.0097686842163133,0.15676561585487564,0.17555154704009354,0.3317627134533788
10.0,plant,west,30,0.08653216831227843,0.04956585097397296,0.1985050205918878,26,22.0,0.03696631733830547,0.0998448095910905,0.05719136650843034,0.22904425452910132
