benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,taxon_class,surface_domain,primary_radius_km,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,1,5.0,23,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,2,5.0,22,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,3,5.0,22,5,True,0.0,0.039999999999999994,0.16666666666666666
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,4,5.0,21,5,True,0.16666666666666666,0.04416666666666666,0.16666666666666666
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,5,5.0,22,5,True,0.017241379310344827,0.0075,0.034482758620689655
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,1,5.0,23,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,2,5.0,24,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,3,5.0,25,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,4,5.0,23,5,True,0.09090909090909091,0.019090909090909092,0.09090909090909091
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,5,5.0,24,5,True,0.08695652173913043,0.04228260869565217,0.1956521739130435
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,22,5,True,0.0,0.00609375,0.03125
