benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,taxon_class,surface_domain,primary_radius_km,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,1,2.0,23,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,2,2.0,22,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,3,2.0,22,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,4,2.0,21,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,5,2.0,22,5,True,0.0,0.004396551724137931,0.017241379310344827
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,1,2.0,23,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,2,2.0,24,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,3,2.0,25,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,4,2.0,23,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,5,2.0,24,5,True,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,2.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,2.0,22,5,True,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,2.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,2.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,2.0,1,1,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,2.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,2.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,2.0,4,4,False,0.058823529411764705,0.05882352941176471,0.058823529411764705
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,2.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,2.0,4,4,False,0.0,0.0,0.0
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,1,2.0,18,5,True,0.0,0.027826086956521737,0.08695652173913043
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,2,2.0,19,5,True,0.0,0.04,0.15384615384615385
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,3,2.0,20,5,True,0.0,0.0,0.0
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,4,2.0,18,5,True,0.0,0.0,0.0
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,5,2.0,18,5,True,0.0,0.02083333333333333,0.08333333333333333
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,1,2.0,21,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,2,2.0,23,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,3,2.0,21,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,4,2.0,23,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,5,2.0,7,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,1,2.0,25,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,2,2.0,25,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,3,2.0,24,5,True,0.0,0.00931818181818182,0.045454545454545456
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,4,2.0,24,5,True,0.0,0.00818181818181818,0.045454545454545456
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,5,2.0,23,5,True,0.0,0.0,0.0
