radius_km,taxon_group,geographic_stratum,folds,default_recall,random_recall,greedy_oracle_recall,rankable_folds,median_candidate_pool,lift_over_random,rankable_default_recall,rankable_random_recall,rankable_oracle_recall
2.0,animal,east,11,0.006207912457912457,0.005193897306397307,0.009844276094276095,9,7.0,0.0010140151515151503,0.007587448559670782,0.00634809670781893,0.012031893004115227
2.0,animal,north,10,0.0,0.0,0.0,4,5.0,0.0,0.0,0.0,0.0
2.0,animal,south,10,0.0,0.0,0.0,0,2.0,0.0,,,
2.0,animal,west,8,0.0,0.0,0.0,0,2.0,0.0,,,
2.0,plant,east,10,0.0,0.001708333333333333,0.004166666666666667,10,11.0,-0.001708333333333333,0.0,0.001708333333333333,0.004166666666666667
2.0,plant,north,12,0.0,0.0,0.0,6,5.5,0.0,0.0,0.0,0.0
2.0,plant,south,8,0.0,0.0,0.0,0,2.0,0.0,,,
2.0,plant,west,5,0.0,0.0,0.0,0,1.0,0.0,,,
5.0,animal,east,11,0.028935185185185185,0.027921170033670038,0.03257154882154882,9,7.0,0.0010140151515151477,0.007587448559670782,0.00634809670781893,0.012031893004115227
5.0,animal,north,10,0.0,0.025939939939939937,0.04924924924924925,4,5.0,-0.025939939939939937,0.0,0.06484984984984986,0.12312312312312312
5.0,animal,south,10,0.03048245614035088,0.030482456140350868,0.03048245614035088,0,2.0,1.0408340855860843e-17,,,
5.0,animal,west,8,0.0,0.0,0.0,0,2.0,0.0,,,
5.0,plant,east,10,0.004166666666666667,0.007427083333333334,0.01875,10,11.0,-0.0032604166666666675,0.004166666666666667,0.007427083333333334,0.01875
5.0,plant,north,12,0.0,0.0,0.0,6,5.5,0.0,0.0,0.0,0.0
5.0,plant,south,8,0.0,0.0,0.0,0,2.0,0.0,,,
5.0,plant,west,5,0.0,0.0,0.0,0,1.0,0.0,,,
10.0,animal,east,11,0.12232323232323233,0.11319182352892031,0.18989188827898504,9,7.0,0.009131408794312026,0.1217283950617284,0.11056778431312482,0.2043123078965373
10.0,animal,north,10,0.03170731707317073,0.057647257013110666,0.08095656632241999,4,5.0,-0.025939939939939934,0.0,0.06484984984984986,0.12312312312312312
10.0,animal,south,10,0.03714912280701754,0.037149122807017536,0.03714912280701754,0,2.0,6.938893903907228e-18,,,
10.0,animal,west,8,0.0009124087591240876,0.0009124087591240876,0.0009124087591240876,0,2.0,0.0,,,
10.0,plant,east,10,0.029540316620175,0.03671328518929129,0.07892378545486334,10,11.0,-0.007172968569116291,0.029540316620175,0.03671328518929129,0.07892378545486334
10.0,plant,north,12,0.029673489278752435,0.017044761208576998,0.03300682261208577,6,5.5,0.012628728070175437,0.05934697855750487,0.034089522417153996,0.06601364522417154
10.0,plant,south,8,0.0,0.0,0.0,0,2.0,0.0,,,
10.0,plant,west,5,0.0064516129032258064,0.006451612903225805,0.0064516129032258064,0,1.0,1.734723475976807e-18,,,
